date,EqualWeight50
2021-11-30,-0.022736652197169208
2021-12-01,-0.013137975243081343
2021-12-02,0.021514026022957163
2021-12-03,-0.0009151530011433468
2021-12-06,0.013552429844853973
2021-12-07,0.014952137327276696
2021-12-08,-0.0005769049565259765
2021-12-09,-0.006819833181712462
2021-12-10,0.005428423454781844
2021-12-13,-0.006038152907783944
2021-12-14,-0.001934503618555359
2021-12-15,0.008657972774681652
2021-12-16,0.004803852555990487
2021-12-17,-0.012437317144134916
2021-12-20,-0.008131606148534015
2021-12-21,0.01462265780225411
2021-12-22,0.005938186176970402
2021-12-23,0.005000741890955203
2021-12-27,0.012643323884424486
2021-12-28,0.0017823302262577135
2021-12-29,0.000380450480048644
2021-12-30,-0.0015226750242771357
2021-12-31,-0.001103778985073085
2022-01-03,0.007893532580496583
2022-01-04,0.008287326862424099
2022-01-05,-0.009811024567845612
2022-01-06,0.0005963769310551338
2022-01-07,0.001393072571640781
2022-01-10,-0.006524926800297903
2022-01-11,0.010108670902059982
2022-01-12,0.0028088568181742126
2022-01-13,-0.005023576980461089
2022-01-14,0.0018072024404420664
2022-01-18,-0.010761970773172893
2022-01-19,-0.006784420342637871
2022-01-20,-0.011862060931541647
2022-01-21,-0.012930960558085396
2022-01-24,0.002307455792883595
2022-01-25,-0.0033894377559069407
2022-01-26,-0.008848441165001993
2022-01-27,-0.0034117832324707773
2022-01-28,0.016886259704974198
2022-01-31,0.014021638256743593
2022-02-01,0.010950258432124882
2022-02-02,0.009991702955684325
2022-02-03,-0.009513828554154828
2022-02-04,-0.0009650934505631595
2022-02-07,0.0023266470700742483
2022-02-08,0.004025120961881327
2022-02-09,0.012606793313618202
2022-02-10,-0.016922118858680182
2022-02-11,-0.010206802133622506
2022-02-14,-0.00634100905569615
2022-02-15,0.0104701416520558
2022-02-16,-0.00045210611220674723
2022-02-17,-0.01523585324930586
2022-02-18,-0.008409016441980766
2022-02-22,-0.006636163123505223
2022-02-23,-0.011444759515712766
2022-02-24,0.00664616201331293
2022-02-25,0.025427521482620966
2022-02-28,-0.0021955983797045317
2022-03-01,-0.012896231197349313
2022-03-02,0.019780619392027854
2022-03-03,-0.000841849061040849
2022-03-04,0.001816968692633778
2022-03-07,-0.01776749892036473
2022-03-08,-0.004451663647359793
2022-03-09,0.015019626125899074
2022-03-10,-0.0008810613935192376
2022-03-11,-0.008321164119682884
2022-03-14,-0.009521426509802986
2022-03-15,0.009821014009503297
2022-03-16,0.015830145929724593
2022-03-17,0.014569366617528792
2022-03-18,0.004900691902451893
2022-03-21,0.003616403556229848
2022-03-22,0.0055469342443239394
2022-03-23,-0.009675333619606638
2022-03-24,0.010775713212324891
2022-03-25,0.009012400337871585
2022-03-28,0.0008465485017869992
2022-03-29,0.012421936723784475
2022-03-30,-0.004279865159334702
2022-03-31,-0.014612859704207257
2022-04-01,0.006186125023239844
2022-04-04,0.0023851263573864533
2022-04-05,-0.010698340505611342
2022-04-06,-0.001263324635655041
2022-04-07,0.0016102370143205457
2022-04-08,0.003154132343436489
2022-04-11,-0.011840453695113766
2022-04-12,-0.0008602131354637922
2022-04-13,0.009111691535789815
2022-04-14,-0.0021576094399995685
2022-04-18,0.0008561339045568394
2022-04-19,0.012514123824200304
2022-04-20,0.0015008733592365077
2022-04-21,-0.012365582660085608
2022-04-22,-0.023106877014054252
2022-04-25,-0.002562322005097424
2022-04-26,-0.02058994664206025
2022-04-27,0.00045328323378494633
2022-04-28,0.017596976760320904
2022-04-29,-0.035137233680550675
2022-05-02,0.004282752066340887
2022-05-03,0.006419254004216234
2022-05-04,0.030597475828033592
2022-05-05,-0.025223333537134417
2022-05-06,-0.0037348140552296693
2022-05-09,-0.03505511084284932
2022-05-10,-0.004350157266790659
2022-05-11,-0.003418132781437833
2022-05-12,0.002203313593436476
2022-05-13,0.022291124944625013
2022-05-16,0.001318169203224606
2022-05-17,0.01945053993405474
2022-05-18,-0.028013871852139105
2022-05-19,-0.0018228315479148116
2022-05-20,0.0006859801810684974
2022-05-23,0.019290594368582818
2022-05-24,0.0004160499764193636
2022-05-25,0.008934932428617256
2022-05-26,0.015234428874930362
2022-05-27,0.01958241057376831
2022-05-31,-0.007686832348451913
2022-06-01,-0.005248085487194567
2022-06-02,0.014666480722361937
2022-06-03,-0.008281688042044991
2022-06-06,-0.0004726634839063061
2022-06-07,0.010212564518665375
2022-06-08,-0.01288874606797629
2022-06-09,-0.023559022078012807
2022-06-10,-0.02572519852341478
2022-06-13,-0.04038529147505947
2022-06-14,-0.0064914420956831
2022-06-15,0.010895650187921786
2022-06-16,-0.02883302653138866
2022-06-17,-0.0040129501461385695
2022-06-21,0.021283145794544635
2022-06-22,-0.0034361485113255357
2022-06-23,0.0025338360448495245
2022-06-24,0.02872286471939655
2022-06-27,-0.00309911627675398
2022-06-28,-0.009510549810128442
2022-06-29,-0.005108620032928054
2022-06-30,-0.00757003786096443
2022-07-01,0.010735052336339567
2022-07-05,-0.0062939273427133945
2022-07-06,-0.00013597333307193262
2022-07-07,0.014110195282665638
2022-07-08,-0.0033276940985262084
2022-07-11,-0.007581620815643344
2022-07-12,-0.003861931864105577
2022-07-13,-0.0037269688378600164
2022-07-14,-0.004163211008786747
2022-07-15,0.018608815343360563
2022-07-18,-0.0032098002043968576
2022-07-19,0.027385120685752967
2022-07-20,0.0026521370079764716
2022-07-21,0.005351057035176228
2022-07-22,-0.0049439479230477265
2022-07-25,0.0035859017301082827
2022-07-26,-0.004859655657097752
2022-07-27,0.011691570468449711
2022-07-28,0.010345161395059147
2022-07-29,0.009706179215131488
2022-08-01,-0.0016167632894356562
2022-08-02,-0.009763777204931854
2022-08-03,0.0063489694907891345
2022-08-04,-0.0016205048618749829
2022-08-05,0.0015885986438003055
2022-08-08,-0.00012185518376140359
2022-08-09,-0.0008059676403024047
2022-08-10,0.01673915248481959
2022-08-11,0.005926270642628073
2022-08-12,0.014869254887947707
2022-08-15,0.004334572828434533
2022-08-16,0.0029590749949569162
2022-08-17,-0.008142599544448665
2022-08-18,0.00399189397737818
2022-08-19,-0.008808503379777
2022-08-22,-0.01933968438097945
2022-08-23,0.0019793433425868744
2022-08-24,0.0023558955475155587
2022-08-25,0.01385520701878383
2022-08-26,-0.027690347312465235
2022-08-29,-0.0038147275975503716
2022-08-30,-0.01336454234573552
2022-08-31,-0.007346647125874834
2022-09-01,-0.0006877551969647987
2022-09-02,-0.009523452905370697
2022-09-06,-0.003960837321840622
2022-09-07,0.015912572907354688
2022-09-08,0.006066542642071269
2022-09-09,0.01464305635253413
2022-09-12,0.008484821861791864
2022-09-13,-0.04004930998571301
2022-09-14,0.003131862301450781
2022-09-15,-0.0161715370948445
2022-09-16,-0.007247144972022488
2022-09-19,0.006236594572679688
2022-09-20,-0.015572445225681554
2022-09-21,-0.016955160199631784
2022-09-22,-0.009265739650809665
2022-09-23,-0.022218416288988612
2022-09-26,-0.016062688619373502
2022-09-27,-0.00366578905075212
2022-09-28,0.021300718433708198
2022-09-29,-0.019865724827656663
2022-09-30,-0.014866290633047612
2022-10-03,0.0321847780436476
2022-10-04,0.02965210942898404
2022-10-05,-0.0032365855896064845
2022-10-06,-0.011450484466690943
2022-10-07,-0.023496317394339133
2022-10-10,-0.005697925739041466
2022-10-11,-0.0033305028978534044
2022-10-12,-0.005622661763774912
2022-10-13,0.02967841986663329
2022-10-14,-0.01841214369489535
2022-10-17,0.0200606025838804
2022-10-18,0.011945856181977303
2022-10-19,-0.007761574600824359
2022-10-20,-0.004160841489002483
2022-10-21,0.023757129279621488
2022-10-24,0.008125459137320446
2022-10-25,0.01680246788305665
2022-10-26,0.004962875049564562
2022-10-27,-0.0001484410730095844
2022-10-28,0.02428404944569426
2022-10-31,-0.0075744002645192834
2022-11-01,0.002382415505355267
2022-11-02,-0.01718405492843421
2022-11-03,-0.002437219007115463
2022-11-04,0.01858260290394176
2022-11-07,0.007644605369874351
2022-11-08,0.006914344387095319
2022-11-09,-0.021407365719258113
2022-11-10,0.0495644501631361
2022-11-11,0.011668351522039638
2022-11-14,-0.00878482610937268
2022-11-15,0.009768660956136386
2022-11-16,-0.010351341361087306
2022-11-17,-0.0023031547499413737
2022-11-18,0.005043184604821627
2022-11-21,0.0008225379434163567
2022-11-22,0.014802864627182208
2022-11-23,0.0033861557980510845
2022-11-25,0.0007421905149644116
2022-11-28,-0.018420829031751164
2022-11-29,0.004199710872548121
2022-11-30,0.023794226081712402
2022-12-01,-0.0002670937734517386
2022-12-02,0.0015015822510261343
2022-12-05,-0.017223212605578297
2022-12-06,-0.01234790929014816
2022-12-07,-0.0011825738283450572
2022-12-08,0.007090693516795499
2022-12-09,-0.010230167262818932
2022-12-12,0.01662403157485824
2022-12-13,0.008769632273229216
2022-12-14,-0.008793645194072683
2022-12-15,-0.02158506981452662
2022-12-16,-0.009499489174056306
2022-12-19,-0.006694591923182898
2022-12-20,0.003179262990366381
2022-12-21,0.017830127277777864
2022-12-22,-0.011582264695177423
2022-12-23,0.007750029854520148
2022-12-27,0.00026554827864285954
2022-12-28,-0.012808033008290866
2022-12-29,0.013599359712046974
2022-12-30,-0.0018817762241893558
2023-01-03,0.002250905749167054
2023-01-04,0.018428178719494943
2023-01-05,-0.006797638011936679
2023-01-06,0.023249459158050573
2023-01-09,0.00017208903132034855
2023-01-10,0.0076166049742021616
2023-01-11,0.009853849638699678
2023-01-12,0.007037757028810944
2023-01-13,0.003431146425461702
2023-01-17,-0.004052224805721268
2023-01-18,-0.015965505018307232
2023-01-19,-0.007476202030265404
2023-01-20,0.015312907836691318
2023-01-23,0.011435710954858267
2023-01-24,-0.0028834216294746054
2023-01-25,0.0018486905394841725
2023-01-26,0.008422064284225664
2023-01-27,-0.0012064818542402754
2023-01-30,-0.01014423915496513
2023-01-31,0.011922802217140906
2023-02-01,0.006518284067217188
2023-02-02,0.00015704536703527562
2023-02-03,-0.012768350780830775
2023-02-06,-0.004594982931553284
2023-02-07,0.01095346104811467
2023-02-08,-0.009564990182089908
2023-02-09,-0.00969477310696571
2023-02-10,0.0076019262954780615
2023-02-13,0.00875099441629904
2023-02-14,-0.0006439293321590833
2023-02-15,0.0002892134172157811
2023-02-16,-0.01393944574150931
2023-02-17,-0.0027721399648127053
2023-02-21,-0.0175027760743078
2023-02-22,-0.005551258644505817
2023-02-23,0.005478965095513966
2023-02-24,-0.00947722361510689
2023-02-27,0.0017761100564900145
2023-02-28,-0.004292925502667182
2023-03-01,-0.0010580319937396518
2023-03-02,0.01196363459680069
2023-03-03,0.013041698662887867
2023-03-06,-0.001808663736776781
2023-03-07,-0.017166087290682315
2023-03-08,0.003191727051693716
2023-03-09,-0.017318717825019155
2023-03-10,-0.013042274760361034
2023-03-13,-0.003516018063804469
2023-03-14,0.014545495217757273
2023-03-15,-0.00968814247115212
2023-03-16,0.01420064899894593
2023-03-17,-0.012241012240181462
2023-03-20,0.011381656021337803
2023-03-21,0.008352348230895295
2023-03-22,-0.019948754862968057
2023-03-23,0.0017877909140547076
2023-03-24,0.007631212702629167
2023-03-27,0.004297343942389523
2023-03-28,0.001599486089735003
2023-03-29,0.015570466202065451
2023-03-30,0.004909293457587829
2023-03-31,0.012455541654871609
2023-04-03,0.006940014431519134
2023-04-04,-0.005064090563162218
2023-04-05,0.0037000673038339784
2023-04-06,-0.00016101982917674754
2023-04-10,0.0035142478174856433
2023-04-11,0.002569206481788522
2023-04-12,-0.002221933994919998
2023-04-13,0.00697289572006567
2023-04-14,-0.005796901834398556
2023-04-17,0.00501314190495388
2023-04-18,0.0003185701739072892
2023-04-19,0.0021501861398795594
2023-04-20,-0.0069632717696528346
2023-04-21,-0.0010172047667623984
2023-04-24,0.001757089349559311
2023-04-25,-0.014954209205319133
2023-04-26,-0.012476823412631972
2023-04-27,0.01466191302179606
2023-04-28,0.009482238561268223
2023-05-01,-0.003422566579296094
2023-05-02,-0.016682054474223173
2023-05-03,-0.012217496177713009
2023-05-04,-0.005351289952589209
2023-05-05,0.017515249613176284
2023-05-08,-0.0006943661313251726
2023-05-09,-0.004258718762879401
2023-05-10,-0.0017783329876314964
2023-05-11,-0.008972948417903203
2023-05-12,-0.0008388740546909412
2023-05-15,0.0045668756813419045
2023-05-16,-0.015969316778035862
2023-05-17,0.012319075380388223
2023-05-18,0.0058853739811349
2023-05-19,-0.002475010238817859
2023-05-22,0.0006733174629292169
2023-05-23,-0.007158860298573353
2023-05-24,-0.009243029757406198
2023-05-25,9.278741905413904e-05
2023-05-26,0.00866367468365841
2023-05-30,-0.0018190711166541518
2023-05-31,-0.004663092855496196
2023-06-01,0.005148317863618266
2023-06-02,0.019500197664424096
2023-06-05,-0.0058969493851712155
2023-06-06,0.004403184679716094
2023-06-07,0.008253330916676533
2023-06-08,0.004105881849056212
2023-06-09,-0.0028027315168983645
2023-06-12,0.005228664642244207
2023-06-13,0.007318719029048488
2023-06-14,0.00012724349296770358
2023-06-15,0.010003512200136698
2023-06-16,0.0005502064556709696
2023-06-20,-0.012622406708579167
2023-06-21,-0.0031648906733249046
2023-06-22,-0.005592422870120342
2023-06-23,-0.007259581439822718
2023-06-26,0.006682503230795585
2023-06-27,0.007222896182025429
2023-06-28,-0.0017040372863230946
2023-06-29,0.006333876012833467
2023-06-30,0.008314033679412115
2023-07-03,0.005677130992006776
2023-07-05,-0.004240653464778886
2023-07-06,-0.012084138933912188
2023-07-07,0.0006819149565187496
2023-07-10,0.004779669698334352
2023-07-11,0.014211688018259465
2023-07-12,0.008237350960354339
2023-07-13,0.005613289998631369
2023-07-14,-0.00660968743374577
2023-07-17,-0.003559608817588056
2023-07-18,0.005936202752823031
2023-07-19,0.006037952272526241
2023-07-20,0.0017480758015509055
2023-07-21,0.004489892359851595
2023-07-24,0.005464941830862186
2023-07-25,0.0034160131953540488
2023-07-26,0.0021904630775948686
2023-07-27,-0.004634011643839128
2023-07-28,0.004241321399844555
2023-07-31,0.004314741590100031
2023-08-01,-0.003631701024004783
2023-08-02,-0.013699281238668084
2023-08-03,-0.004931584621457255
2023-08-04,-0.0021970232173001113
2023-08-07,0.00802041392341124
2023-08-08,-0.0034409407439325813
2023-08-09,-0.0019255958226743843
2023-08-10,0.0009644399956669524
2023-08-11,0.0016758150228857096
2023-08-14,0.0017062775996715218
2023-08-15,-0.01322545628250715
2023-08-16,-0.008186117279367163
2023-08-17,-0.004655788275770238
2023-08-18,0.001733029370723882
2023-08-21,-0.0005131283529655397
2023-08-22,-0.0049044034665741655
2023-08-23,0.007321780440630267
2023-08-24,-0.012228581664713427
2023-08-25,0.004912513294952161
2023-08-28,0.008364884527056865
2023-08-29,0.011982477817999241
2023-08-30,0.0015849659208836808
2023-08-31,-0.003055568691088684
2023-09-01,0.004049068438607959
2023-09-05,-0.00872481301933522
2023-09-06,-0.004176147151662311
2023-09-07,-0.00017340816510796214
2023-09-08,0.002637923536046847
2023-09-11,0.002865687446399157
2023-09-12,0.00230824385120429
2023-09-13,-0.0009672270966173915
2023-09-14,0.012360870706178877
2023-09-15,-0.010489077213557504
2023-09-18,-0.0002499500385179254
2023-09-19,-0.004213502014856907
2023-09-20,-0.005264643861468341
2023-09-21,-0.018588068789013295
2023-09-22,-0.003334126405642404
2023-09-25,0.002086940375641444
2023-09-26,-0.01203867858893119
2023-09-27,-0.0014106684457594154
2023-09-28,0.00405120639083082
2023-09-29,-0.0010645976616187162
2023-10-02,-0.014277794548844161
2023-10-03,-0.008623840049693497
2023-10-04,0.0014587619619191331
2023-10-05,-0.0018481504494788203
2023-10-06,0.010572819190709794
2023-10-09,0.008763926303623774
2023-10-10,0.008282561086268073
2023-10-11,0.0033651576290092255
2023-10-12,-0.008311144835865696
2023-10-13,0.0011147766253742544
2023-10-16,0.010057492329704919
2023-10-17,0.0027932697004872196
2023-10-18,-0.014298523672335568
2023-10-19,-0.00931339622377608
2023-10-20,-0.008972743882415861
2023-10-23,-0.0065969844195609105
2023-10-24,0.010865236461424664
2023-10-25,-0.012071946699170876
2023-10-26,-0.0020912306436232254
2023-10-27,-0.010091752733279388
2023-10-30,0.010000411649502997
2023-10-31,0.005876567388702727
2023-11-01,0.004883111660390649
2023-11-02,0.02579496016750301
2023-11-03,0.012794021607402124
2023-11-06,-0.004456576056500965
2023-11-07,-0.003739062977469132
2023-11-08,-0.0011798844009914002
2023-11-09,-0.008903880726641444
2023-11-10,0.01064673259423356
2023-11-13,-0.001133590703610896
2023-11-14,0.02459404341561296
2023-11-15,0.005349194798091734
2023-11-16,0.0007631679789122892
2023-11-17,0.00316831981270451
2023-11-20,0.004432305553655234
2023-11-21,-0.0023448833096139056
2023-11-22,0.001722055318648474
2023-11-24,0.002442867504645432
2023-11-27,0.0005314905739881359
2023-11-28,0.0020426557000202085
2023-11-29,0.004678034968830293
2023-11-30,0.006384512229031318
2023-12-01,0.009225927380084264
2023-12-04,-0.0018134092183667134
2023-12-05,-0.00526148572996548
2023-12-06,-0.0007160063436409093
2023-12-07,0.0049002939512802985
2023-12-08,0.0032286936961363603
2023-12-11,0.006783475745804726
2023-12-12,0.0007978025859253558
2023-12-13,0.020902411458579084
2023-12-14,0.014493407254842453
2023-12-15,-0.0030117831579425246
2023-12-18,-0.0013770380177555877
2023-12-19,0.008156436334441006
2023-12-20,-0.014752978135857561
2023-12-21,0.008160532810200164
2023-12-22,0.0019599641329174915
2023-12-26,0.006506457589898614
2023-12-27,0.0014553578874705298
2023-12-28,0.0012242203691481567
2023-12-29,-0.003035118739159235
